uuid,current_minute,home_score,away_score,home_yellow_cards,away_yellow_cards,home_red_cards,away_red_cards,home_attacks,away_attacks,home_dangerous_attacks,away_dangerous_attacks,home_corners,away_corners,home_off_target,away_off_target,home_on_target,away_on_target,home_possession,away_possession
89a76986-4070-4f5d-a3e7-1ad829af1817,73,0,0,1,1,0,0,12,11,8,5,5,0,1,0,0,0,59,41
6f42dc7e-30d6-45a4-a52e-6e98a4d3ecb8,31,0,1,1,0,0,0,38,50,24,33,1,4,3,3,2,3,50,50
25fbe415-2e23-46d7-b6c0-87595493df7c,99,1,1,0,0,0,0,79,72,40,50,3,3,6,8,2,6,48,52
f6557f0e-805d-4fa5-8db0-3e078335670e,20,0,0,0,0,0,0,23,20,12,14,2,2,0,0,0,0,53,47
956732d5-206d-4354-8b7f-66bb4f3744e4,88,0,0,1,2,0,0,60,46,23,21,2,4,3,4,5,1,52,48
4d0e0601-b5c0-41f0-a967-49d18db66dd2,30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
e8aadcb2-62a0-4b9f-bcd0-d3ce2b4e6691,7,0,0,0,0,0,0,27,2,13,2,0,0,0,1,0,0,90,10
3b8e87dd-d5e7-4a8c-9530-043c3d23a61a,16,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,50,50
73428efb-2680-4f50-8fc1-572dc9577159,89,1,0,3,2,0,0,67,66,46,30,3,3,6,3,2,4,53,47
0c97db81-e3a6-47b7-89cd-09c368d64c2c,86,2,0,3,3,0,0,33,32,19,12,3,5,4,5,7,1,56,44
d0d1e79b-c29e-4355-a1b3-0714b523d50b,46,0,0,0,0,0,0,25,24,16,16,4,0,3,4,0,0,59,41
6f35242f-890e-48df-941f-aa758f1b59d9,13,0,1,0,0,0,0,8,2,5,1,1,0,1,0,0,2,58,42
c26dd8e4-ab6a-4b24-bb8c-d2be797e6df7,27,0,0,0,0,0,0,30,28,10,8,2,2,0,1,0,2,55,45
aa575448-3d24-441f-a8d5-de2b6076cb7f,77,3,1,0,0,0,0,52,72,25,29,3,6,1,0,6,1,40,60
a005090b-4a6f-4908-94bd-af5d754ea64e,71,0,0,3,1,0,0,67,59,42,26,0,0,3,0,0,0,48,52
c4dceff7-1b38-44c9-96f6-19c53e47a3b1,105,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,50,50
40b7f0af-67b2-41db-9343-36e014452a2a,42,0,0,1,2,0,0,47,42,16,23,3,1,3,3,1,3,47,53
4dfb372f-c0bd-45c8-b5d7-46fb3efeb882,105,1,0,1,0,0,0,63,53,57,46,9,1,5,3,4,3,56,44
a6a18d77-803e-4cd4-aa48-6c0183446d3d,95,1,0,0,0,0,0,66,57,51,50,3,3,4,0,3,5,46,54
8abdfb2f-14b1-4841-ab86-edea29644ef8,5,0,0,0,0,0,0,7,7,2,2,1,0,0,0,0,0,57,43
274d90fd-e38d-4893-877b-93deaa533012,3,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,71,29
4d7e2624-6d12-44eb-90a7-609dbe862430,77,0,0,0,0,0,0,44,40,31,14,3,1,4,1,1,3,64,36
20fe21ca-930b-48cf-ba62-9b066207d598,88,0,0,1,0,0,0,48,28,41,15,5,3,7,4,5,0,60,40
28aa6524-6a02-4f32-b185-2ec639e6f156,10,1,0,0,0,0,0,3,3,2,2,1,0,0,1,2,0,39,61
29ae75e1-298c-42fc-a019-c88b6dfec54f,89,0,1,0,0,0,0,98,76,69,24,3,2,6,3,4,2,65,35
9599a9bc-1209-4a90-ba2e-34bbaed77d1c,93,1,0,2,2,0,0,106,93,58,44,6,1,1,1,4,1,54,46
5268968d-c038-4f03-9d9b-f2cbde592113,24,0,2,0,0,0,0,32,28,20,17,2,2,3,0,0,2,42,58
797dca7b-fbeb-467b-8e1c-c618ee441966,71,0,1,0,0,0,0,65,59,45,49,2,4,5,1,5,3,51,49
df67a7b1-73e7-472f-b5aa-fc6f22b3c2f9,88,0,0,0,0,0,0,116,100,64,51,0,6,0,2,1,1,56,44
951b5187-ea56-4e67-ad80-7879dedbb0c0,93,1,0,1,3,0,0,78,87,42,60,1,2,3,5,2,3,45,55
d326a50b-5a6c-4e95-b091-8db21377ab18,37,0,0,0,1,0,0,19,21,7,14,0,1,1,7,0,0,32,68
df872e67-a258-4955-824b-bb53b30d89f6,92,0,1,2,1,0,0,110,94,60,56,5,2,8,6,5,9,53,47
7e85c125-bc45-4a74-a463-54465042a4d9,78,2,1,2,2,0,0,54,56,33,38,3,2,3,3,5,3,43,57
0a237bf1-f103-4aba-ad9a-9a542fa22dd6,100,3,0,0,1,0,0,128,66,89,26,7,2,4,4,7,0,67,33
9e3e9f94-fbbb-45c5-be56-19a74b97ad35,73,0,0,0,0,0,0,93,65,55,30,2,0,6,4,2,0,64,36
1b86de0f-7d8b-4b50-84c1-0ab398eb4f00,76,0,1,2,1,0,0,63,58,40,31,2,1,3,5,4,2,55,45
f5cfdd34-79fc-47c3-8a41-39a93f95e242,84,0,0,2,1,0,0,133,82,89,39,4,0,5,3,1,3,63,37
69d9b871-4334-4fe9-a365-42bba182ce6e,101,1,1,0,0,0,0,96,114,53,70,2,5,4,6,2,3,43,57
a33de6aa-cb29-4435-8dbf-1aa543c6c8d3,68,0,4,0,0,0,0,29,49,13,30,3,3,4,3,2,8,39,61
bdbd8e9c-fc8b-433b-ae05-b5a4417c6b69,45,1,1,1,0,0,0,40,53,29,24,1,3,1,3,5,1,40,60
f844398f-86d2-443a-9f2a-5e6517eef1da,20,0,0,0,0,0,0,22,17,21,12,2,1,3,3,2,0,50,50
d49b9aed-643e-4d13-afb9-50389a5f3604,41,1,2,0,0,0,0,33,35,12,14,0,1,4,2,4,3,55,45
9d7957a8-38c6-48af-b2ff-8c032d1e9894,84,4,0,0,0,0,0,91,56,60,24,3,2,3,3,6,0,68,32
95cc06ff-6661-4eb7-bb05-bb6d993b7919,65,0,0,0,0,0,0,0,1,0,1,4,4,0,0,0,0,51,49
15f0a3d6-2f18-4ef0-bbda-588f8644f6d8,4,0,0,0,0,0,0,9,10,8,0,0,0,1,0,0,0,85,15
21b323ef-b20e-4157-a0a7-487a75273576,101,3,0,0,3,1,0,108,85,59,59,3,3,8,6,4,3,52,48
12d81e79-1d89-4e44-b8f3-07b66f56812e,5,0,0,0,0,0,0,6,5,1,3,0,1,0,1,0,0,46,54
b4b69a84-885a-4f5d-a79d-5e67d72684c4,104,1,2,0,0,0,0,111,128,72,63,3,4,7,3,1,7,47,53
2db67b96-025b-42be-a598-cec579faf5ed,94,1,1,2,1,0,0,52,96,30,75,3,9,3,9,1,1,41,59
52c1d96c-b3cd-460e-89fb-77adee212af3,68,1,1,0,0,0,0,47,50,13,31,1,8,1,4,2,5,45,55
36038b83-f8d9-47e4-99b5-f6e785a1414f,20,0,0,0,0,0,0,25,37,5,15,0,4,0,2,0,0,27,73
4cb75536-dfe0-420c-be14-43862b8a0fb6,50,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,50,50
05255e7f-6e4f-44f1-b223-81bdf70a97be,70,1,1,1,0,0,0,43,22,29,16,5,4,10,3,4,1,70,30
bfeaf1af-a6b2-425d-9258-875f64190ad9,25,0,0,0,0,0,0,34,32,14,14,0,0,0,2,0,0,60,40
e8ecfdf8-8fb2-4c5b-af24-7496f3d890ec,97,3,1,0,0,0,0,68,82,43,42,2,2,5,4,3,3,48,52
6d3913f3-a2fc-4bf9-973f-e25a67d20554,65,0,0,0,3,0,0,44,39,34,34,2,4,4,3,6,1,59,41
92f2cd55-1d7f-451e-a6c3-26e0e898d30c,19,1,1,0,1,0,0,28,14,14,7,1,1,5,0,1,2,60,40
5c3bffed-09e4-455a-85b3-616eb82f48f6,32,2,1,4,3,0,1,38,21,22,8,2,2,0,0,4,1,60,40
1d2c98be-7be0-4eb4-8245-b43fed455a41,91,0,0,1,0,0,0,134,86,87,43,5,0,3,5,5,0,65,35
a012f1f0-e486-416d-b0eb-ca4a0b622e02,88,0,0,2,2,0,0,68,81,43,73,3,2,4,9,2,2,45,55
a4d76c5c-3fd4-41bf-bd40-ff39431511da,79,3,1,0,0,0,0,93,68,55,41,4,3,4,3,5,9,59,41
1437e74c-f0c1-4789-bedb-e41918b8fe03,22,0,0,0,0,0,0,15,19,7,10,0,2,1,2,0,1,45,55
bb0dd788-b0b5-43d6-b529-85e821c90953,100,1,2,1,1,0,0,90,94,41,54,2,3,6,3,1,5,45,55
ffda0914-2f87-4822-a002-443b7333d7d5,89,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
d5fcd09a-92b4-4670-8656-52d9184e37d6,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,100
0e8f6161-ce28-45aa-b94a-200eb2530878,42,0,0,0,1,0,0,18,22,14,20,1,4,1,4,1,1,41,59
5a218653-f256-4925-a022-29b03b5d34f5,4,0,0,0,0,0,0,4,4,4,2,0,0,1,0,0,0,49,51
2b3ef091-e062-4d74-a7f1-5bfe832d3382,75,0,0,0,0,0,0,34,42,25,27,2,1,4,1,2,4,38,62
ceeff28d-74fe-4848-bc7c-1c337cd67c3b,99,2,1,2,4,0,0,102,86,33,35,5,3,9,5,2,6,51,49
2417d8ef-dca4-4e22-8397-31b53e8c5149,37,1,0,1,1,0,0,31,29,18,17,3,1,1,0,2,0,57,43
fd00e5ee-94da-40c3-ac0c-e7308fe92840,96,1,5,0,3,0,0,111,92,62,50,3,5,7,0,4,6,60,40
05d8b539-d1f5-4817-b208-3905f863c419,97,2,1,0,1,0,0,111,80,60,25,3,1,4,6,5,3,51,49
2ea64477-ac97-4683-bbce-63bfa880bc13,80,1,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,50,50
1e1d1d87-676d-431f-93f0-d6dd3a8c3aa4,22,3,0,0,0,0,0,35,0,6,0,0,0,1,0,3,0,83,16
b8d31cdf-73e5-4f3e-8743-e9711010cb55,9,0,0,2,2,0,0,1,1,0,1,0,0,0,0,0,0,60,40
25815921-472c-4f6c-9d2b-46a682eace5a,87,1,2,0,0,0,1,58,38,44,14,10,2,9,1,7,7,64,36
eb9a0c36-ce7a-4f98-b161-0d7bc863b32a,75,1,0,1,0,0,0,34,45,20,25,1,2,0,1,2,2,44,56
099b9de8-aeab-4383-b3f5-01412d875b71,69,2,1,0,0,0,0,24,34,14,22,1,3,3,3,2,2,40,60
aecb1ab2-2de5-4d4a-8069-2e9221608484,81,0,0,0,0,0,0,63,56,33,26,2,1,1,2,0,3,51,49
28233779-d588-423b-a89a-019972df9ae1,26,1,1,0,0,0,0,16,18,8,10,4,0,1,2,2,1,46,54
c70ccdee-2eb9-4deb-b4e6-2aaa1a86f284,79,0,1,2,0,0,0,54,61,65,38,10,3,4,3,1,3,57,43
c4c001d5-c197-4035-a8ba-539f01636be0,25,1,1,0,0,0,0,14,13,7,7,3,3,0,0,1,2,52,48
cbc76c82-cb35-471b-9ccb-4fc75ef9ddda,66,1,0,0,0,0,0,56,40,32,20,5,2,6,4,4,1,51,49
640d3761-2d18-4f45-ade1-47a2a48d050b,90,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
853993dc-80b9-4362-b454-63d183a76803,15,1,0,0,1,0,0,16,14,11,9,2,1,3,1,3,2,63,37
3603385a-8b31-476d-aa98-ea767ffa4343,81,0,1,0,1,0,0,78,96,44,53,1,1,1,3,1,3,44,56
879af5b9-b709-41fc-9db1-b39f5ab26978,66,2,1,0,0,0,0,37,19,29,15,4,1,5,1,7,3,60,40
7648af4d-577a-4f41-8417-0809656b47cb,81,0,0,0,0,0,0,111,70,78,33,8,0,9,3,2,3,64,36
92765119-e2f5-4387-b5e7-6886570e4ff1,83,0,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,50,50
0bd74571-8ae1-4791-9e42-7476fd120c5a,43,0,0,1,1,0,0,43,28,30,17,3,1,2,4,0,0,48,52
11a3281d-f3a2-4cbe-b725-025ad2d6efd6,44,1,1,0,0,0,0,61,45,33,22,3,3,3,3,1,4,57,43
b9623389-ccf2-44ef-870b-20c30fb9bce8,27,0,0,0,0,0,0,37,35,19,20,2,2,0,2,1,0,45,55
1f42cbc7-8c4d-4856-b7a9-b87a3218f3d3,66,2,0,0,0,0,0,80,58,50,40,2,3,3,1,2,0,56,44
5fdf52a4-9b4d-4134-a3b0-82ddec0912c0,76,0,0,0,1,1,0,49,101,24,40,0,2,2,4,0,1,37,63
fd49269d-c34b-4e75-ba65-d204f95e875d,75,1,0,1,0,0,0,37,95,13,28,1,4,1,2,1,1,31,69
0b570d7d-0e17-4e3b-8dc9-54b6153351b4,17,1,0,0,0,0,0,15,16,5,7,2,0,0,1,1,2,55,45
43837ba2-11bd-4965-81a1-b2b9674b3710,88,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
8fc7e4cd-a6ac-47d4-9178-5dd29ea2cf94,90,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,50,50
4654d7f0-c798-44ce-9320-85dca00a3542,26,0,0,0,0,0,0,13,22,8,13,1,1,0,2,1,1,34,66
fe6db597-9f51-4b72-b0ac-67185c25be88,18,0,0,0,0,0,0,28,18,17,9,1,1,1,0,2,0,72,28
23620897-7354-4f09-bca4-31d0e31e4766,63,0,1,2,1,0,0,46,89,20,46,1,3,0,1,0,2,32,68
6d07126e-551f-4cfa-89ed-aa4136157d31,38,2,0,1,0,0,0,52,70,26,36,1,1,2,3,4,0,44,56
05253dd1-e073-46e2-8fe9-6b455d82f55f,41,1,1,0,1,0,0,55,52,18,26,0,2,3,3,2,3,41,59
2c4cf82c-0d73-4d22-8f25-c7129f57cdbe,30,1,2,0,1,0,0,48,35,27,10,5,0,2,1,2,3,66,34
db4d7e40-4cd0-498a-970f-24bf82002789,101,1,2,0,0,0,0,74,82,35,44,7,3,5,3,6,7,48,52
de04c664-da80-4815-90fe-45cb38ff6070,97,3,0,0,0,0,0,116,0,68,0,8,0,12,0,6,0,80,19
46940bbd-b5b9-4cca-b853-98d31ff00472,91,1,0,0,0,0,0,117,95,66,41,4,0,7,6,4,0,53,47
8324ff48-2569-4033-9d29-7416dbd949d3,13,0,0,5,6,0,0,0,0,0,0,0,0,0,0,0,0,50,50
35c7f896-6c13-453c-bac0-6b2d91497baf,85,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
2bc47b6a-624d-4487-9e6d-18f8dc53c44e,69,0,0,0,0,0,0,69,59,41,39,4,5,3,1,1,1,59,41
f6e53365-63aa-4b87-8a87-b6532dafb415,100,3,0,3,1,0,0,63,91,28,68,1,1,2,4,4,4,39,61
3706acfa-f485-4c94-97e2-30c410440a3a,9,0,0,0,0,0,0,4,1,2,1,0,0,0,1,0,0,51,49
2df705b7-8301-4f8d-b3a3-808ab9838efa,94,1,1,0,0,0,0,89,83,50,31,6,7,11,3,7,3,44,56
a6340315-86d2-4557-aa8a-7d9d59a33724,10,1,1,0,0,0,0,5,8,3,5,0,0,0,1,3,1,47,53
ba1bfb96-50d7-428e-b9b3-05af04db1408,80,1,0,4,1,0,0,54,48,50,30,7,1,5,4,5,0,47,53
23a40e66-1c14-420f-a0e0-12b4de606bbc,102,3,3,1,1,0,0,102,84,41,36,8,5,11,3,6,7,56,44
53f987d1-5004-4485-b681-f38df65bdb63,75,1,1,1,0,0,0,54,41,28,19,0,0,4,3,0,2,51,49
be865956-e1b2-45bc-81f1-d735a202dd3c,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
6e729552-0081-405f-b768-1d2fd56b8795,105,3,2,0,0,0,0,75,71,55,49,2,2,7,5,6,3,50,50
02325143-31e7-4824-ab12-b094f4dfdc82,77,1,3,1,2,0,0,51,99,22,46,4,4,3,4,1,4,42,58
3f15949a-21b2-45c6-aa43-62b38371ff6c,31,5,0,0,0,0,0,44,30,27,7,3,0,4,1,7,0,58,42
4ecf61d1-402b-4afc-b110-24762ea49ed2,10,0,0,0,0,0,0,18,7,9,1,2,0,1,0,0,0,80,20
f0103a5f-fea7-4cc5-808a-9607e2412626,46,0,0,1,1,0,0,31,39,21,29,1,4,0,3,1,3,34,66
a1e07e10-f9ab-4ac2-b384-2b975bb3a0f5,6,0,0,0,0,0,0,11,6,5,4,1,0,0,0,0,0,64,36
3d41db48-35a0-414a-9b52-170340e4ef08,46,0,0,0,1,0,0,24,33,15,21,2,3,3,1,2,1,42,58
8dfc6760-4bb3-4a1a-b20b-0391dcf9c1d7,64,0,0,1,2,0,0,58,58,28,19,3,2,4,2,3,1,51,49
c1e8234d-193f-4f66-87d7-01bdf78abf8d,24,1,0,0,0,0,0,18,13,20,17,1,1,3,1,1,0,59,41
76a5a099-6cbc-42a2-97ee-a7d7281f5184,94,0,0,2,4,0,0,87,106,50,60,3,7,2,4,1,0,46,54
6df64ef9-fe55-4cbc-a55b-b36ba3de028a,86,0,0,1,3,0,0,95,81,59,49,3,1,1,2,5,2,55,45
eba0dccb-b433-43ba-9876-26a15a2efa97,31,0,0,0,0,0,0,18,17,3,5,0,0,1,0,0,0,53,47
89501e9d-5694-4c3d-9e3c-b8a2a38a8ad4,85,1,2,0,0,0,0,90,77,38,37,2,2,2,1,2,4,52,48
7038450c-6a28-4eef-bd0b-75a3613c98d7,83,1,0,0,1,0,0,77,72,69,50,4,2,6,4,4,1,55,45
78b77f7b-9c3c-4dcb-8c3a-1efc9668234f,38,0,0,0,0,0,0,49,50,25,34,1,2,1,5,1,0,43,57
aab7b934-eb93-4e1c-a2fe-9eefe5e8dbf9,77,1,0,1,1,0,0,43,35,36,26,6,1,3,5,1,0,54,46
4c9450f9-d3e8-4ba4-b8c3-89280f35ec8d,35,0,0,0,1,0,0,32,43,23,24,1,0,3,1,0,2,43,57
de457647-e84b-4d04-a81d-a5add6ecb924,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
fb3efd01-42b6-4250-b444-2ae374eab30a,80,1,1,0,0,0,0,30,38,18,24,2,1,4,6,2,3,40,60
bef3fbd0-9edf-4a34-8bcf-49eef7b18e7a,33,0,0,0,0,0,0,35,50,11,27,0,2,0,4,1,1,47,53
b60151e8-8628-4880-8616-ba113186f0f8,4,0,0,0,0,0,0,12,5,6,1,0,0,0,0,0,0,81,19
505e77bb-5e27-4c16-b04d-9effb723fc49,9,0,0,0,0,0,0,18,13,11,6,0,0,0,0,0,0,56,44
99239137-d789-47d4-9b24-de4b35698953,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
04e449a0-6f56-4be4-af11-55cfba7767fa,87,0,1,2,2,0,0,68,61,57,40,1,1,2,2,2,2,51,49
9b7515f3-9c87-4afe-b010-008b13e88beb,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
85f64341-db7b-4c30-a190-d62665d48cf2,81,0,1,2,1,0,0,76,68,42,36,3,3,5,4,2,2,54,46
0cf31d83-605a-4dfa-a2bf-e2bf4e7e75ff,8,0,0,0,0,0,0,14,9,5,2,0,0,0,0,0,0,69,31
1d0bb12d-e430-4acc-b84e-6e3aa79018cb,68,1,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,50,50
894fc340-1a2f-4bef-9e35-8a65ff813441,89,2,1,0,0,0,0,92,93,79,49,6,3,4,3,6,4,49,51
0aba5d92-6e41-4dfa-816a-63d4fa661427,31,1,1,0,1,0,0,34,30,19,14,2,0,6,1,1,2,57,43
ce962980-402d-4876-a022-051ac5233340,4,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,23,77
084fe0b0-ba59-43ed-b120-921095eb35c2,15,0,1,0,0,0,0,28,13,18,3,1,0,1,0,0,1,70,30
4b4e9974-0e3e-4458-8795-4e35a10538bc,77,0,0,1,1,0,0,80,63,42,51,4,6,4,7,3,3,50,50
0a2f4a46-cfad-4def-9dc4-97da418475ea,78,1,1,1,1,0,0,63,85,31,36,2,5,3,3,2,4,44,56
1efb595e-eda4-449b-a2d8-4bf782e046ae,91,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
bfcab4c0-ed8f-4d5c-81e5-4b5c39500575,44,0,1,2,0,0,0,45,71,14,28,0,3,1,1,2,1,35,65
611acf68-c989-4be7-b49f-436b40748ba9,87,1,1,0,0,0,1,36,31,29,8,2,2,3,2,4,1,63,37
83be906e-555f-49b8-82fc-8dc6be97629c,5,0,0,0,0,0,0,4,4,3,2,0,0,0,1,0,0,48,52
aec0de89-d3a2-4cf9-9d0e-cb1a136d6322,35,1,0,0,0,0,0,88,113,55,47,2,1,0,0,1,1,44,56
28beac07-50c1-45c4-91f2-fd50ab1279e6,5,0,0,0,0,0,0,12,10,5,7,0,0,1,0,0,0,50,50
cb1d72a7-ff77-4613-b79a-bf8027494992,45,1,1,0,1,0,0,65,41,54,28,6,3,11,2,2,3,64,36
954b496f-d1b0-4262-87e5-09084f1ba367,69,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
4bdb227b-73bb-4eac-a058-ffe8427db948,38,3,0,1,1,0,0,37,29,29,24,1,2,2,1,3,0,59,41
9bf19438-8b66-462b-a367-979fb5c4637b,22,1,1,1,0,0,0,30,20,18,9,5,0,3,1,2,1,61,39
3e387429-2fe7-4e4f-8a3e-9995fd5e6845,15,1,0,0,0,0,0,12,19,9,10,0,1,0,1,3,0,36,64
67fbe349-93b7-4d05-a7b0-ec90350d93cc,78,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,50,50
209f602f-28e0-4d4d-8a32-818d8740f13f,6,0,0,0,0,0,0,1,2,1,2,1,0,1,0,0,0,34,66
0a87a61e-b17d-4515-b4aa-621eb4a22d46,86,3,1,0,0,0,0,54,45,36,21,6,1,6,1,9,4,61,39
565be2c6-9a94-44a5-b9a5-946950d45dd6,96,1,0,3,1,0,0,86,82,51,61,0,4,2,1,3,1,39,61
463f78fb-47b7-4567-97f6-b972ab7807f0,28,2,0,0,2,0,0,29,22,20,18,1,0,3,1,0,0,52,48
16189b87-a6b0-4324-8d21-22df2d52cdfd,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,40,60
c6f197cc-1d49-4b09-afda-619cf33fef20,15,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,49,51
94c5d9b2-d712-4e2c-9c1e-b2fa8cc3ac0a,87,2,2,3,1,0,0,78,49,65,16,10,1,10,4,7,2,58,42
d2c85c68-5ecd-4fc9-b332-fb101673b9a7,68,2,0,0,0,0,0,62,74,54,50,6,4,9,5,5,2,49,51
27db341a-72b0-4841-8d96-ed8038003bcb,67,1,1,1,2,0,0,31,31,17,20,4,2,5,5,2,9,62,38
76bbf8b3-82b3-4581-87a9-d2a411a18e23,21,1,0,0,0,0,0,21,38,5,19,0,1,0,1,1,1,39,61
aa1652f8-1883-402a-a3a4-03f851b8680b,91,1,0,0,0,0,0,56,97,28,61,0,2,2,5,1,1,43,57
fe09b7fe-9ede-4e52-a67d-ac0dc9b3402c,44,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,50,50
31bde900-9b77-4aec-b559-d8c87c1590f2,43,1,0,3,1,0,0,47,52,25,19,0,0,2,1,3,2,55,45
44e8cd98-bead-436b-abb7-299e7a60488b,2,0,0,0,0,0,0,3,2,0,1,0,0,0,1,0,0,48,52
032ffa98-e9cf-4034-9d56-636a2262bf1b,69,1,1,0,0,0,0,47,61,21,60,1,3,1,5,1,3,31,69
13a0b88b-80fd-4560-b090-c4be07494d7e,72,1,2,0,0,0,0,28,32,13,18,1,5,3,2,3,5,38,62
a89584c6-a665-4afb-9e6d-7aea45abb02f,39,0,1,1,0,0,0,37,47,26,30,2,3,3,1,0,4,43,57
23d7764f-ac7a-496e-b5ac-d9c0340f7f5f,63,2,3,0,0,0,0,35,25,23,15,5,4,4,1,2,4,62,38
0e7a60aa-23cf-440d-854c-889383f61023,35,0,2,0,1,0,0,32,35,25,26,2,2,2,1,1,4,46,54
5833398d-ef6b-4919-9737-e25118f6abe8,75,2,0,0,0,0,0,50,38,24,19,1,1,3,4,7,1,57,43
38bc62b4-088e-4e2b-84e6-73a5e6a1e5b6,13,0,0,0,0,0,0,7,14,4,10,0,0,1,0,0,0,35,65
b5bc0f09-e8e4-4f84-acb4-8450376a215e,41,1,0,2,1,0,0,57,52,31,23,1,1,4,3,1,2,46,54
56e1dbda-14ad-48e7-87f4-9b5ada70c702,36,0,0,0,0,0,0,15,12,9,12,5,3,5,0,2,1,51,49
f423b429-a01d-4de0-9ccc-a5400aafc620,14,0,0,0,0,0,0,9,27,1,18,0,1,0,2,0,0,28,72
f95900f7-d11e-41bb-9d85-59e1a606407e,32,1,1,0,0,0,0,32,23,17,8,2,0,1,0,1,1,58,42
e0cc7beb-c139-4351-a0bd-1b2c3960698d,81,2,0,0,0,0,0,85,77,61,43,2,0,8,4,5,2,48,52
27646ce7-2899-43bb-b1c5-d14c7becc702,4,0,0,0,0,0,0,5,5,2,3,0,0,0,0,0,1,44,56
b29ec553-781a-452f-a68f-7c93e56ea809,31,0,0,0,0,0,0,36,50,26,38,0,3,0,0,0,1,43,57
3c54a631-908e-49f7-a74e-661efaae21fe,86,1,1,1,0,0,0,108,93,73,47,8,4,0,1,1,1,56,44
b93ee4fc-c236-402b-8a93-054a446c08a0,105,2,0,0,0,0,0,86,96,58,64,2,2,5,5,3,2,49,51
adb24571-a043-420f-b450-6e922b9e2030,94,1,1,0,0,0,0,116,106,34,41,0,4,3,3,2,4,50,50
fb618c6f-d7e7-43aa-afed-caef17e4a830,79,0,1,0,0,0,0,81,72,56,51,2,4,5,3,1,2,56,44
ef2f9f0b-2356-4c94-bf57-e0cbdb9c639d,2,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,100,0
de6311eb-fbb3-4088-bd7d-97d03a4a6476,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
256c4c1d-2832-4bcb-8436-4955947918d9,94,0,2,3,0,0,0,178,110,105,67,7,3,7,5,5,5,61,39
cb3c7b5f-277c-41ca-947d-e2ad7a542153,23,0,0,1,0,0,0,28,38,19,6,2,0,2,0,0,0,47,53
72615d06-8c47-4a41-860d-8595852f9352,6,1,0,0,0,0,0,9,8,3,2,0,0,0,0,1,0,53,47
f185ef13-a8ed-4959-a999-85f570adc284,2,0,0,0,0,0,0,3,2,2,1,0,0,1,0,0,0,54,46
775c3edc-95c6-45cd-b62b-6696018d7c86,44,2,1,1,0,0,0,49,34,26,17,4,5,3,2,3,3,52,48
ea4d9fdb-22e9-4ca9-ba25-0fcb0c2c5f28,69,0,0,0,0,0,0,62,36,34,9,5,1,5,0,1,1,60,40
09bbaf5c-add6-4466-95bf-5f20f37236f1,87,0,1,0,0,0,0,76,86,46,54,4,2,6,4,2,2,47,53
e7af9454-997a-448d-9cb6-ef1d6984fe67,23,0,1,0,0,0,0,13,14,8,8,1,4,1,1,2,1,45,55
2243d068-7f6a-4eab-b27a-15076c6e737a,96,2,3,0,0,1,0,147,107,80,75,1,4,7,4,3,5,59,41
5a0dcd74-4f86-4755-a37a-a605ab779621,75,2,0,1,2,0,0,39,53,38,24,4,2,5,4,2,0,53,47
9923d61e-11fd-4670-b741-c423e01c4c90,90,0,1,0,0,0,0,46,41,31,15,4,4,0,4,1,3,53,47
e4dd173a-7915-4b76-8b1d-306f9342303b,32,1,0,0,1,0,0,46,24,30,5,1,0,4,1,1,0,55,45
6a4714f9-b193-40ec-9f55-052a80450307,93,0,1,1,1,0,0,72,64,44,51,2,4,6,6,1,5,52,48
b589d41b-c047-421d-b324-93ac979f2e1e,7,0,0,0,0,0,0,8,13,7,3,1,0,0,0,0,0,58,42
1975d986-7910-4239-87c6-ea9e7833fd59,26,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,65,35
